213,3,1,2,1000,1,2,32,40,40,40,0
213,3,1,2,1000,1,3,10,40,40,40,0
213,3,1,2,1000,1,4,32,40,40,40,1000
213,3,1,2,1000,1,5,32,40,40,40,2000
214,3,1,2,1000,1,1,32,40,40,40,0
214,3,1,2,1000,1,2,32,40,40,40,0
214,3,1,2,1000,1,3,32,40,40,40,1000
214,3,1,2,1000,1,4,32,40,40,40,2000
214,3,1,2,1000,1,5,10,40,40,40,0
215,3,1,3,1000,1,1,32,40,40,40,0
215,3,1,3,1000,1,2,32,40,40,40,0
215,3,1,3,1000,1,3,32,40,40,40,0
215,3,1,3,1000,1,4,32,40,40,40,1000
215,3,1,3,1000,1,5,32,40,40,40,2000
216,3,1,3,1000,1,1,32,40,40,40,0
216,3,1,3,1000,1,2,32,40,40,40,0
216,3,1,3,1000,1,3,32,40,40,40,0
216,3,1,3,1000,1,4,40,40,40,40,4000
216,3,1,3,1000,1,5,32,40,40,40,2000
217,3,2,0,1000,0,1,23,40,40,40,0
218,3,2,0,1000,0,1,40,40,40,40,-1
219,3,2,0,1000,1,1,32,40,40,40,2000
220,3,2,0,1000,1,1,45,40,40,40,3000
221,3,2,0,1000,1,1,50,40,40,40,-1
222,3,2,0,1000,1,1,23,40,100,40,1000
223,3,2,0,1000,1,1,23,40,300,40,-1
224,3,2,0,1000,1,1,45,40,40,300,-1
225,3,2,0,1000,1,1,23,40,40,40,0
225,3,2,0,1000,1,2,23,40,40,40,0
225,3,2,0,1000,1,3,23,40,40,40,1000
226,3,2,0,1000,1,1,23,40,40,40,0
226,3,2,0,1000,1,2,40,40,40,40,3000
226,3,2,0,1000,1,3,32,40,100,40,4000
227,3,2,0,1000,1,1,23,40,40,40,0
227,3,2,0,1000,1,2,23,40,40,40,0
227,3,2,0,1000,1,3,23,40,40,40,1000
227,3,2,0,1000,1,4,23,40,40,40,2000
228,3,2,0,1000,1,1,23,40,40,40,0
228,3,2,0,1000,1,2,23,40,40,40,0
228,3,2,0,1000,1,3,32,40,100,40,4000
228,3,2,0,1000,1,4,45,40,40,40,5000
229,3,2,1,1000,1,1,23,40,40,40,0
229,3,2,1,1000,1,2,23,40,40,40,0
229,3,2,1,1000,1,3,20,40,40,40,0
229,3,2,1,1000,1,4,23,40,40,40,1000
229,3,2,1,1000,1,5,23,40,40,40,2000
230,3,2,1,1000,1,1,23,40,40,40,0
230,3,2,1,1000,1,2,23,40,40,40,0
230,3,2,1,1000,1,3,23,40,40,40,1000
230,3,2,1,1000,1,4,23,40,40,40,2000
230,3,2,1,1000,1,5,20,40,40,40,0
231,3,2,2,1000,1,1,23,40,40,40,0
231,3,2,2,1000,1,2,23,40,40,40,0
231,3,2,2,1000,1,3,10,40,40,40,0
231,3,2,2,1000,1,4,23,40,40,40,1000
231,3,2,2,1000,1,5,23,40,40,40,2000
232,3,2,2,1000,1,1,23,40,40,40,0
232,3,2,2,1000,1,2,23,40,40,40,0
232,3,2,2,1000,1,3,23,40,40,40,1000
232,3,2,2,1000,1,4,23,40,40,40,2000
232,3,2,2,1000,1,5,10,40,40,40,0
233,3,2,3,1000,1,1,23,40,40,40,0
233,3,2,3,1000,1,2,23,40,40,40,0
233,3,2,3,1000,1,3,10,40,40,40,0
233,3,2,3,1000,1,4,23,40,40,40,1000
233,3,2,3,1000,1,5,23,40,40,40,2000
234,3,2,3,1000,1,1,23,40,40,40,0
234,3,2,3,1000,1,2,23,40,40,40,0
234,3,2,3,1000,1,3,23,40,40,40,0
234,3,2,3,1000,1,4,23,40,40,40,1000
234,3,2,3,1000,1,5,10,40,40,40,2000
235,3,3,0,1000,0,1,23,40,40,40,0
236,3,3,0,1000,0,1,40,40,40,40,-1
237,3,3,0,1000,1,1,32,40,40,40,2000
238,3,3,0,1000,1,1,45,40,40,40,3000
239,3,3,0,1000,1,1,50,40,40,40,-1
240,3,3,0,1000,1,1,23,40,100,40,1000
241,3,3,0,1000,1,1,23,40,300,40,-1
242,3,3,0,1000,1,1,45,40,40,300,-1
243,3,3,0,1000,1,1,23,40,40,40,0
243,3,3,0,1000,1,2,23,40,40,40,0
243,3,3,0,1000,1,3,23,40,40,40,1000
244,3,3,0,1000,1,1,23,40,40,40,0
244,3,3,0,1000,1,2,40,40,40,40,3000
244,3,3,0,1000,1,3,32,40,40,40,3000
245,3,3,0,1000,1,1,23,40,40,40,0
245,3,3,0,1000,1,2,23,40,40,40,0
245,3,3,0,1000,1,3,23,40,40,40,1000
245,3,3,0,1000,1,4,23,40,40,40,2000
246,3,3,0,1000,1,1,23,40,40,40,0
246,3,3,0,1000,1,2,23,40,40,40,0
246,3,3,0,1000,1,3,32,40,40,40,3000
246,3,3,0,1000,1,4,45,40,100,40,6000
247,3,3,1,1000,1,1,23,40,40,40,0
247,3,3,1,1000,1,2,23,40,40,40,0
247,3,3,1,1000,1,3,20,40,40,40,0
247,3,3,1,1000,1,4,23,40,40,40,1000
247,3,3,1,1000,1,5,23,40,40,40,2000
248,3,3,1,1000,1,1,23,40,40,40,0
248,3,3,1,1000,1,2,23,40,40,40,0
248,3,3,1,1000,1,3,23,40,40,40,1000
248,3,3,1,1000,1,4,23,40,40,40,2000
248,3,3,1,1000,1,5,20,40,40,40,0
249,3,3,2,1000,1,1,23,40,40,40,0
249,3,3,2,1000,1,2,23,40,40,40,0
249,3,3,2,1000,1,3,10,40,40,40,0
249,3,3,2,1000,1,4,23,40,40,40,1000
249,3,3,2,1000,1,5,23,40,40,40,2000
250,3,3,2,1000,1,1,23,40,40,40,0
250,3,3,2,1000,1,2,23,40,40,40,0
250,3,3,2,1000,1,3,23,40,40,40,1000
250,3,3,2,1000,1,4,23,40,40,40,2000
250,3,3,2,1000,1,5,10,40,40,40,0
251,3,3,3,1000,1,1,23,40,40,40,0
251,3,3,3,1000,1,2,23,40,40,40,0
251,3,3,3,1000,1,3,10,40,40,40,0
251,3,3,3,1000,1,4,23,40,40,40,1000
251,3,3,3,1000,1,5,23,40,40,40,2000
252,3,3,3,1000,1,1,23,40,40,40,0
252,3,3,3,1000,1,2,23,40,40,40,0
252,3,3,3,1000,1,3,23,40,40,40,0
252,3,3,3,1000,1,4,23,40,40,40,1000
252,3,3,3,1000,1,5,10,40,40,40,2000
253,3,4,0,1000,1,1,10,35,40,40,0
254,3,4,0,1000,1,1,10,35,40,40,0
254,3,4,0,1000,1,2,10,35,40,40,-3
255,3,4,0,1000,1,1,10,40,40,40,-2
256,3,4,0,1000,1,1,20,35,40,40,-2
257,4,0,0,1000,0,1,32,40,40,40,0
258,4,0,0,1000,0,1,40,40,40,40,-1
259,4,0,0,1000,1,1,32,40,40,40,0
260,4,0,0,1000,1,1,45,40,40,40,3000
261,4,0,0,1000,1,1,50,40,40,40,-1
262,4,0,0,1000,1,1,32,40,100,40,1000
263,4,0,0,1000,1,1,32,40,300,40,-1
264,4,0,0,1000,1,1,40,40,100,40,4000
265,4,0,0,1000,1,1,45,40,40,300,-1
266,4,0,0,1000,1,1,32,40,40,40,0
266,4,0,0,1000,1,2,32,40,40,40,0
266,4,0,0,1000,1,3,32,40,40,40,0
267,4,0,0,1000,1,1,32,40,40,40,0
267,4,0,0,1000,1,2,40,40,40,40,3000
267,4,0,0,1000,1,3,32,40,100,40,1000
268,4,0,0,1000,1,1,32,40,40,40,0
268,4,0,0,1000,1,2,32,40,40,40,0
268,4,0,0,1000,1,3,32,40,40,40,0
268,4,0,0,1000,1,4,32,40,40,40,450
269,4,0,0,1000,1,1,32,40,40,40,0
269,4,0,0,1000,1,2,32,40,40,40,0
269,4,0,0,1000,1,3,32,40,40,40,0
269,4,0,0,1000,1,4,32,40,100,40,1450
270,4,0,0,1000,1,1,32,40,40,40,0
270,4,0,0,1000,1,2,32,40,40,40,0
270,4,0,0,1000,1,3,32,40,40,40,0
270,4,0,0,1000,1,4,32,40,40,40,450
270,4,0,0,1000,1,5,32,40,40,40,1300
271,4,0,1,1000,1,1,32,40,40,40,0
271,4,0,1,1000,1,2,32,40,40,40,0
271,4,0,1,1000,1,3,32,40,40,40,0
271,4,0,1,1000,1,4,20,40,40,40,0
271,4,0,1,1000,1,5,32,40,40,40,450
271,4,0,1,1000,1,6,32,40,40,40,1300
272,4,0,1,1000,1,1,32,40,40,40,0
272,4,0,1,1000,1,2,32,40,40,40,0
272,4,0,1,1000,1,3,32,40,40,40,0
272,4,0,1,1000,1,4,32,40,40,40,450
272,4,0,1,1000,1,5,32,40,40,40,1300
272,4,0,1,1000,1,6,20,40,40,40,0
273,4,0,2,1000,1,1,32,40,40,40,0
273,4,0,2,1000,1,2,32,40,40,40,0
273,4,0,2,1000,1,3,32,40,40,40,0
273,4,0,2,1000,1,4,10,40,40,40,0
273,4,0,2,1000,1,5,32,40,40,40,450
273,4,0,2,1000,1,6,32,40,40,40,1300
274,4,0,2,1000,1,1,32,40,40,40,0
274,4,0,2,1000,1,2,32,40,40,40,0
274,4,0,2,1000,1,3,32,40,40,40,0
274,4,0,2,1000,1,4,32,40,40,40,450
274,4,0,2,1000,1,5,32,40,40,40,1300
274,4,0,2,1000,1,6,10,40,40,40,0
275,4,0,3,1000,1,1,32,40,40,40,0
275,4,0,3,1000,1,2,32,40,40,40,0
275,4,0,3,1000,1,3,32,40,40,40,0
275,4,0,3,1000,1,4,32,40,40,40,0
275,4,0,3,1000,1,5,32,40,40,40,450
275,4,0,3,1000,1,6,32,40,40,40,1300
276,4,0,3,1000,1,1,32,40,40,40,0
276,4,0,3,1000,1,2,32,40,40,40,0
276,4,0,3,1000,1,3,32,40,40,40,0
276,4,0,3,1000,1,4,32,40,40,40,0
276,4,0,3,1000,1,5,40,40,40,40,3450
276,4,0,3,1000,1,6,32,40,40,40,1300
277,4,1,0,1000,0,1,23,40,40,40,0
278,4,1,0,1000,0,1,40,40,40,40,-1
279,4,1,0,1000,1,1,23,40,40,40,0
280,4,1,0,1000,1,1,40,40,40,40,3000
281,4,1,0,1000,1,1,50,40,40,40,-1
282,4,1,0,1000,1,1,23,40,100,40,1000
283,4,1,0,1000,1,1,23,40,300,40,-1
284,4,1,0,1000,1,1,32,40,100,40,2000
285,4,1,0,1000,1,1,50,40,40,300,-1
286,4,1,0,1000,1,1,23,40,40,40,0
286,4,1,0,1000,1,2,23,40,40,40,0
286,4,1,0,1000,1,3,23,40,40,40,0
287,4,1,0,1000,1,1,23,40,40,40,0
287,4,1,0,1000,1,2,40,40,40,40,3000
287,4,1,0,1000,1,3,23,40,100,40,1000
288,4,1,0,1000,1,1,23,40,40,40,0
288,4,1,0,1000,1,2,23,40,40,40,0
288,4,1,0,1000,1,3,23,40,40,40,0
288,4,1,0,1000,1,4,23,40,40,40,450
289,4,1,0,1000,1,1,23,40,40,40,0
289,4,1,0,1000,1,2,23,40,40,40,0
289,4,1,0,1000,1,3,23,40,40,40,0
289,4,1,0,1000,1,4,23,40,100,40,1450
290,4,1,0,1000,1,1,23,40,40,40,0
290,4,1,0,1000,1,2,23,40,40,40,0
290,4,1,0,1000,1,3,23,40,40,40,0
290,4,1,0,1000,1,4,23,40,40,40,450
290,4,1,0,1000,1,5,23,40,40,40,1300
291,4,1,1,1000,1,1,23,40,40,40,0
291,4,1,1,1000,1,2,23,40,40,40,0
291,4,1,1,1000,1,3,23,40,40,40,0
291,4,1,1,1000,1,4,20,40,40,40,0
291,4,1,1,1000,1,5,23,40,40,40,450
291,4,1,1,1000,1,6,23,40,40,40,1300
292,4,1,1,1000,1,1,23,40,40,40,0
292,4,1,1,1000,1,2,23,40,40,40,0
292,4,1,1,1000,1,3,23,40,40,40,0
292,4,1,1,1000,1,4,23,40,40,40,450
292,4,1,1,1000,1,5,23,40,40,40,1300
292,4,1,1,1000,1,6,20,40,40,40,0
293,4,1,2,1000,1,1,23,40,40,40,0
293,4,1,2,1000,1,2,23,40,40,40,0
293,4,1,2,1000,1,3,23,40,40,40,0
293,4,1,2,1000,1,4,10,40,40,40,0
293,4,1,2,1000,1,5,23,40,40,40,450
293,4,1,2,1000,1,6,23,40,40,40,1300
294,4,1,2,1000,1,1,23,40,40,40,0
294,4,1,2,1000,1,2,23,40,40,40,0
294,4,1,2,1000,1,3,23,40,40,40,0
294,4,1,2,1000,1,4,23,40,40,40,450
294,4,1,2,1000,1,5,23,40,40,40,1300
294,4,1,2,1000,1,6,10,40,40,40,0
295,4,1,3,1000,1,1,23,40,40,40,0
295,4,1,3,1000,1,2,23,40,40,40,0
295,4,1,3,1000,1,3,23,40,40,40,0
295,4,1,3,1000,1,4,23,40,40,40,0
295,4,1,3,1000,1,5,23,40,40,40,450
295,4,1,3,1000,1,6,23,40,40,40,1300
296,4,1,3,1000,1,1,23,40,40,40,0
296,4,1,3,1000,1,2,23,40,40,40,0
296,4,1,3,1000,1,3,23,40,40,40,0
296,4,1,3,1000,1,4,23,40,40,40,0
296,4,1,3,1000,1,5,40,40,40,40,3450
296,4,1,3,1000,1,6,23,40,40,40,1300
297,4,2,0,1000,0,1,23,40,40,40,0
298,4,2,0,1000,0,1,40,40,40,40,-1
299,4,2,0,1000,1,1,23,40,40,40,0
300,4,2,0,1000,1,1,32,40,40,40,1000
301,4,2,0,1000,1,1,40,40,40,40,3000
302,4,2,0,1000,1,1,50,40,40,40,-1
303,4,2,0,1000,1,1,23,40,100,40,1000
304,4,2,0,1000,1,1,23,40,300,40,-1
305,4,2,0,1000,1,1,45,40,40,300,-1
306,4,2,0,1000,1,1,23,40,40,40,0
306,4,2,0,1000,1,2,23,40,40,40,0
306,4,2,0,1000,1,3,23,40,40,40,450
307,4,2,0,1000,1,1,23,40,40,40,0
307,4,2,0,1000,1,2,40,40,40,40,3000
307,4,2,0,1000,1,3,23,40,100,40,1450
308,4,2,0,1000,1,1,23,40,40,40,0
308,4,2,0,1000,1,2,23,40,40,40,0
308,4,2,0,1000,1,3,23,40,40,40,450
308,4,2,0,1000,1,4,23,40,40,40,1300
309,4,2,0,1000,1,1,23,40,40,40,0
309,4,2,0,1000,1,2,23,40,40,40,0
309,4,2,0,1000,1,3,23,40,100,40,1450
309,4,2,0,1000,1,4,45,40,40,40,4300
310,4,2,1,1000,1,1,23,40,40,40,0
310,4,2,1,1000,1,2,23,40,40,40,0
310,4,2,1,1000,1,3,20,40,40,40,0
310,4,2,1,1000,1,4,23,40,40,40,450
310,4,2,1,1000,1,5,23,40,40,40,1300
311,4,2,1,1000,1,1,23,40,40,40,0
311,4,2,1,1000,1,2,23,40,40,40,0
311,4,2,1,1000,1,3,23,40,40,40,450
311,4,2,1,1000,1,4,23,40,40,40,1300
311,4,2,1,1000,1,5,20,40,40,40,0
312,4,2,2,1000,1,1,23,40,40,40,0
312,4,2,2,1000,1,2,23,40,40,40,0
312,4,2,2,1000,1,3,10,40,40,40,0
312,4,2,2,1000,1,4,23,40,40,40,450
312,4,2,2,1000,1,5,23,40,40,40,1300
313,4,2,2,1000,1,1,23,40,40,40,0
313,4,2,2,1000,1,2,23,40,40,40,0
313,4,2,2,1000,1,3,23,40,40,40,450
313,4,2,2,1000,1,4,23,40,40,40,1300
313,4,2,2,1000,1,5,10,40,40,40,0
314,4,2,3,1000,1,1,23,40,40,40,0
314,4,2,3,1000,1,2,23,40,40,40,0
314,4,2,3,1000,1,3,10,40,40,40,0
314,4,2,3,1000,1,4,23,40,40,40,450
314,4,2,3,1000,1,5,23,40,40,40,1300
315,4,2,3,1000,1,1,23,40,40,40,0
315,4,2,3,1000,1,2,23,40,40,40,0
315,4,2,3,1000,1,3,23,40,40,40,0
315,4,2,3,1000,1,4,23,40,40,40,450
315,4,2,3,1000,1,5,10,40,40,40,1300
316,4,3,0,1000,0,1,23,40,40,40,0
317,4,3,0,1000,0,1,40,40,40,40,-1
318,4,3,0,1000,1,1,23,40,40,40,0
319,4,3,0,1000,1,1,32,40,40,40,1000
320,4,3,0,1000,1,1,45,40,40,40,3000
321,4,3,0,1000,1,1,50,40,40,40,-1
322,4,3,0,1000,1,1,23,40,100,40,1000
323,4,3,0,1000,1,1,23,40,300,40,-1
324,4,3,0,1000,1,1,45,40,40,300,-1
325,4,3,0,1000,1,1,23,40,40,40,0
325,4,3,0,1000,1,2,23,40,40,40,450
325,4,3,0,1000,1,3,23,40,40,40,1300
326,4,3,0,1000,1,1,23,40,40,40,0
326,4,3,0,1000,1,2,32,40,40,40,1450
326,4,3,0,1000,1,3,40,40,40,40,4300
327,4,3,0,1000,1,1,23,40,40,40,0
327,4,3,0,1000,1,2,23,40,40,40,450
327,4,3,0,1000,1,3,23,40,40,40,1300
328,4,3,1,1000,1,1,23,40,40,40,0
328,4,3,1,1000,1,2,20,40,40,40,0
328,4,3,1,1000,1,3,23,40,40,40,450
328,4,3,1,1000,1,4,23,40,40,40,1300
329,4,3,1,1000,1,1,23,40,40,40,0
329,4,3,1,1000,1,2,23,40,40,40,450
329,4,3,1,1000,1,3,23,40,40,40,1300
329,4,3,1,1000,1,4,20,40,40,40,0
330,4,3,2,1000,1,1,23,40,40,40,0
330,4,3,2,1000,1,2,10,40,40,40,0
330,4,3,2,1000,1,3,23,40,40,40,450
330,4,3,2,1000,1,4,23,40,40,40,1300
331,4,3,2,1000,1,1,23,40,40,40,0
331,4,3,2,1000,1,2,23,40,40,40,450
331,4,3,2,1000,1,3,23,40,40,40,1300
331,4,3,2,1000,1,4,10,40,40,40,0
332,4,3,3,1000,1,1,23,40,40,40,0
332,4,3,3,1000,1,2,23,40,40,40,0
332,4,3,3,1000,1,3,20,40,40,40,450
332,4,3,3,1000,1,4,23,40,40,40,1300
333,4,3,3,1000,1,1,23,40,40,40,0
333,4,3,3,1000,1,2,23,40,40,40,0
333,4,3,3,1000,1,3,23,40,40,40,450
333,4,3,3,1000,1,4,32,40,40,40,2300
334,4,4,0,1000,1,1,10,35,40,40,0
335,4,4,0,1000,1,1,10,35,40,40,0
335,4,4,0,1000,1,2,10,35,40,40,-3
336,4,4,0,1000,1,1,10,40,40,40,-2
337,4,4,0,1000,1,1,20,35,40,40,-2
338,5,0,0,1000,0,1,32,40,40,40,0
339,5,0,0,1000,0,1,40,40,40,40,-1
340,5,0,0,1000,1,1,32,40,40,40,0
341,5,0,0,1000,1,1,45,40,40,40,3000
342,5,0,0,1000,1,1,50,40,40,40,-1
343,5,0,0,1000,1,1,32,40,100,40,1000
344,5,0,0,1000,1,1,32,40,300,40,-1
345,5,0,0,1000,1,1,40,40,100,40,4000
346,5,0,0,1000,1,1,45,40,40,300,-1
347,5,0,0,1000,1,1,32,40,40,40,0
347,5,0,0,1000,1,2,32,40,40,40,0
347,5,0,0,1000,1,3,32,40,40,40,0
348,5,0,0,1000,1,1,32,40,40,40,0
348,5,0,0,1000,1,2,40,40,40,40,3000
348,5,0,0,1000,1,3,32,40,100,40,1000
349,5,0,0,1000,1,1,32,40,40,40,0
349,5,0,0,1000,1,2,32,40,40,40,0
349,5,0,0,1000,1,3,32,40,40,40,0
349,5,0,0,1000,1,4,32,40,40,40,450
350,5,0,0,1000,1,1,32,40,40,40,0
350,5,0,0,1000,1,2,32,40,40,40,0
350,5,0,0,1000,1,3,32,40,40,40,0
350,5,0,0,1000,1,4,32,40,100,40,1450
351,5,0,0,1000,1,1,32,40,40,40,0
351,5,0,0,1000,1,2,32,40,40,40,0
351,5,0,0,1000,1,3,32,40,40,40,0
351,5,0,0,1000,1,4,32,40,40,40,450
351,5,0,0,1000,1,5,32,40,40,40,1300
352,5,0,1,1000,1,1,32,40,40,40,0
352,5,0,1,1000,1,2,32,40,40,40,0
352,5,0,1,1000,1,3,32,40,40,40,0
352,5,0,1,1000,1,4,20,40,40,40,0
352,5,0,1,1000,1,5,32,40,40,40,450
352,5,0,1,1000,1,6,32,40,40,40,1300
353,5,0,1,1000,1,1,32,40,40,40,0
353,5,0,1,1000,1,2,32,40,40,40,0
353,5,0,1,1000,1,3,32,40,40,40,0
353,5,0,1,1000,1,4,32,40,40,40,450
353,5,0,1,1000,1,5,32,40,40,40,1300
353,5,0,1,1000,1,6,20,40,40,40,0
354,5,0,2,1000,1,1,32,40,40,40,0
354,5,0,2,1000,1,2,32,40,40,40,0
354,5,0,2,1000,1,3,32,40,40,40,0
354,5,0,2,1000,1,4,10,40,40,40,0
354,5,0,2,1000,1,5,32,40,40,40,450
354,5,0,2,1000,1,6,32,40,40,40,1300
355,5,0,2,1000,1,1,32,40,40,40,0
355,5,0,2,1000,1,2,32,40,40,40,0
355,5,0,2,1000,1,3,32,40,40,40,0
355,5,0,2,1000,1,4,32,40,40,40,450
355,5,0,2,1000,1,5,32,40,40,40,1300
355,5,0,2,1000,1,6,10,40,40,40,0
356,5,0,3,1000,1,1,32,40,40,40,0
356,5,0,3,1000,1,2,32,40,40,40,0
356,5,0,3,1000,1,3,32,40,40,40,0
356,5,0,3,1000,1,4,32,40,40,40,0
356,5,0,3,1000,1,5,32,40,40,40,450
356,5,0,3,1000,1,6,32,40,40,40,1300
357,5,0,3,1000,1,1,32,40,40,40,0
357,5,0,3,1000,1,2,32,40,40,40,0
357,5,0,3,1000,1,3,32,40,40,40,0
357,5,0,3,1000,1,4,32,40,40,40,0
357,5,0,3,1000,1,5,40,40,40,40,3450
357,5,0,3,1000,1,6,32,40,40,40,1300
358,5,1,0,1000,0,1,32,40,40,40,0
359,5,1,0,1000,0,1,40,40,40,40,-1
360,5,1,0,1000,1,1,32,40,40,40,0
361,5,1,0,1000,1,1,45,40,40,40,3000
362,5,1,0,1000,1,1,50,40,40,40,-1
363,5,1,0,1000,1,1,32,40,100,40,1000
364,5,1,0,1000,1,1,32,40,300,40,-1
365,5,1,0,1000,1,1,40,40,40,40,3000
366,5,1,0,1000,1,1,45,40,40,300,-1
367,5,1,0,1000,1,1,32,40,40,40,0
367,5,1,0,1000,1,2,32,40,40,40,0
367,5,1,0,1000,1,3,32,40,40,40,450
368,5,1,0,1000,1,1,32,40,40,40,0
368,5,1,0,1000,1,2,40,40,40,40,3000
368,5,1,0,1000,1,3,32,40,100,40,1450
369,5,1,0,1000,1,1,32,40,40,40,0
369,5,1,0,1000,1,2,32,40,40,40,0
369,5,1,0,1000,1,3,32,40,40,40,450
369,5,1,0,1000,1,4,32,40,40,40,1300
370,5,1,0,1000,1,1,32,40,40,40,0
370,5,1,0,1000,1,2,32,40,40,40,0
370,5,1,0,1000,1,3,32,40,100,40,1450
370,5,1,0,1000,1,4,32,40,100,40,2300
371,5,1,1,1000,1,1,32,40,40,40,0
371,5,1,1,1000,1,2,32,40,40,40,0
371,5,1,1,1000,1,3,20,40,40,40,0
371,5,1,1,1000,1,4,32,40,40,40,450
371,5,1,1,1000,1,5,32,40,40,40,1300
372,5,1,1,1000,1,1,32,40,40,40,0
372,5,1,1,1000,1,2,32,40,40,40,0
372,5,1,1,1000,1,3,32,40,40,40,450
372,5,1,1,1000,1,4,32,40,40,40,1300
372,5,1,1,1000,1,5,20,40,40,40,0
373,5,1,2,1000,1,1,32,40,40,40,0
373,5,1,2,1000,1,2,32,40,40,40,0
373,5,1,2,1000,1,3,10,40,40,40,0
373,5,1,2,1000,1,4,32,40,40,40,450
373,5,1,2,1000,1,5,32,40,40,40,1300
374,5,1,2,1000,1,1,32,40,40,40,0
374,5,1,2,1000,1,2,32,40,40,40,0
374,5,1,2,1000,1,3,32,40,40,40,450
374,5,1,2,1000,1,4,32,40,40,40,1300
374,5,1,2,1000,1,5,10,40,40,40,0
375,5,1,3,1000,1,1,32,40,40,40,0
375,5,1,3,1000,1,2,32,40,40,40,0
375,5,1,3,1000,1,3,32,40,40,40,0
375,5,1,3,1000,1,4,32,40,40,40,450
375,5,1,3,1000,1,5,32,40,40,40,1300
376,5,1,3,1000,1,1,32,40,40,40,0
376,5,1,3,1000,1,2,32,40,40,40,0
376,5,1,3,1000,1,3,32,40,40,40,0
376,5,1,3,1000,1,4,40,40,40,40,3450
376,5,1,3,1000,1,5,32,40,40,40,1300
377,5,2,0,1000,0,1,23,40,40,40,0
378,5,2,0,1000,0,1,40,40,40,40,-1
379,5,2,0,1000,1,1,23,40,40,40,0
380,5,2,0,1000,1,1,32,40,40,40,1000
381,5,2,0,1000,1,1,45,40,40,40,3000
382,5,2,0,1000,1,1,50,40,40,40,-1
383,5,2,0,1000,1,1,23,40,100,40,1000
384,5,2,0,1000,1,1,23,40,300,40,-1
385,5,2,0,1000,1,1,45,40,40,300,-1
386,5,2,0,1000,1,1,23,40,40,40,0
386,5,2,0,1000,1,2,23,40,40,40,450
386,5,2,0,1000,1,3,23,40,40,40,1300
387,5,2,0,1000,1,1,23,40,40,40,0
387,5,2,0,1000,1,2,32,40,40,40,1450
387,5,2,0,1000,1,3,40,40,40,40,4300
388,5,2,0,1000,1,1,23,40,40,40,0
388,5,2,0,1000,1,2,23,40,40,40,450
388,5,2,0,1000,1,3,23,40,40,40,1300
389,5,2,1,1000,1,1,23,40,40,40,0
389,5,2,1,1000,1,2,20,40,40,40,0
389,5,2,1,1000,1,3,23,40,40,40,450
389,5,2,1,1000,1,4,23,40,40,40,1300
390,5,2,1,1000,1,1,23,40,40,40,0
390,5,2,1,1000,1,2,23,40,40,40,450
390,5,2,1,1000,1,3,23,40,40,40,1300
390,5,2,1,1000,1,4,20,40,40,40,0
391,5,2,2,1000,1,1,23,40,40,40,0
391,5,2,2,1000,1,2,10,40,40,40,0
391,5,2,2,1000,1,3,23,40,40,40,450
391,5,2,2,1000,1,4,23,40,40,40,1300
392,5,2,2,1000,1,1,23,40,40,40,0
392,5,2,2,1000,1,2,23,40,40,40,450
392,5,2,2,1000,1,3,23,40,40,40,1300
392,5,2,2,1000,1,4,10,40,40,40,0
393,5,2,3,1000,1,1,23,40,40,40,0
393,5,2,3,1000,1,2,23,40,40,40,0
393,5,2,3,1000,1,3,20,40,40,40,450
393,5,2,3,1000,1,4,23,40,40,40,1300
394,5,2,3,1000,1,1,23,40,40,40,0
394,5,2,3,1000,1,2,23,40,40,40,0
394,5,2,3,1000,1,3,23,40,40,40,450
394,5,2,3,1000,1,4,32,40,40,40,2300
395,5,3,0,1000,0,1,23,40,40,40,0
396,5,3,0,1000,0,1,40,40,40,40,-1
397,5,3,0,1000,1,1,23,40,40,40,0
398,5,3,0,1000,1,1,32,40,40,40,1000
399,5,3,0,1000,1,1,45,40,40,40,3000
400,5,3,0,1000,1,1,50,40,40,40,-1
401,5,3,0,1000,1,1,23,40,100,40,1000
402,5,3,0,1000,1,1,23,40,300,40,-1
403,5,3,0,1000,1,1,45,40,40,300,-1
404,5,3,0,1000,1,1,23,40,40,40,0
404,5,3,0,1000,1,2,23,40,40,40,450
404,5,3,0,1000,1,3,23,40,40,40,1300
405,5,3,0,1000,1,1,23,40,40,40,0
405,5,3,0,1000,1,2,32,40,40,40,1450
405,5,3,0,1000,1,3,40,40,40,40,4300
406,5,3,0,1000,1,1,23,40,40,40,0
406,5,3,0,1000,1,2,23,40,40,40,450
406,5,3,0,1000,1,3,23,40,40,40,1300
407,5,3,1,1000,1,1,23,40,40,40,0
407,5,3,1,1000,1,2,20,40,40,40,0
407,5,3,1,1000,1,3,23,40,40,40,450
407,5,3,1,1000,1,4,23,40,40,40,1300
408,5,3,1,1000,1,1,23,40,40,40,0
408,5,3,1,1000,1,2,23,40,40,40,450
408,5,3,1,1000,1,3,23,40,40,40,1300
408,5,3,1,1000,1,4,20,40,40,40,0
409,5,3,2,1000,1,1,23,40,40,40,0
409,5,3,2,1000,1,2,10,40,40,40,0
409,5,3,2,1000,1,3,23,40,40,40,450
409,5,3,2,1000,1,4,23,40,40,40,1300
410,5,3,2,1000,1,1,23,40,40,40,0
410,5,3,2,1000,1,2,23,40,40,40,450
410,5,3,2,1000,1,3,23,40,40,40,1300
410,5,3,2,1000,1,4,10,40,40,40,0
411,5,3,3,1000,1,1,23,40,40,40,0
411,5,3,3,1000,1,2,23,40,40,40,0
